,	NONE
two	NONE
steals	NONE
and	NONE
two	NONE
blocks	WORD
.	NONE
Trevor	NONE
Ariza	NONE
was	NONE
next	NONE
with	NONE
a	NONE
double	WORD
-	NONE
double	WORD
of	NONE
18	NONE
points	NONE
,	NONE
10	NONE
rebounds	NONE
,	NONE
three	NONE
assists	NONE
and	NONE
two	NONE
steals	NONE
.	NONE
Sam	NONE
Dekker	NONE
was	NONE
productive	WORD
in	NONE
a	NONE
reserve	WORD
role	WORD
as	NONE
well	NONE
with	NONE
17	NUMBER
points	NONE
,	NONE
three	NONE
rebounds	NONE
,	NONE
three	NONE
assists	NONE
,	NONE
two	NONE
steals	NONE
and	NONE
two	NONE
blocks	WORD
.	NONE
James	NONE
Harden	NONE
led	NONE
the	NONE
way	NONE
for	NONE
Houston	NONE
with	NONE
23	NONE
points	NONE
,	NONE
nine	NONE
rebounds	NONE
,	NONE
an	NONE
assist	NONE
and	NONE
five	NONE
blocks	NONE
.	NONE
Rudy	NONE
Gay	NONE
was	NONE
next	NONE
with	NONE
10	NONE
points	NONE
,	NONE
four	NONE
rebounds	NONE
,	NONE
three	NONE
assists	NONE
and	NONE
three	NONE
steals	NONE
.	NONE
Darren	NONE
Collison	NONE
was	NONE
next	NONE
with	NONE
a	NONE
18	NUMBER
-	NONE
point	WORD
,	NONE
10	NUMBER
-	NONE
rebound	WORD
double	WORD
-	NONE
double	WORD
that	NONE
also	WORD
included	NONE
four	NONE
assists	NONE
,	NONE
two	NONE
steals	NONE
and	NONE
a	NONE
pair	NONE
of	NONE
blocks	WORD
.	NONE
Darren	NONE
Collison	NONE
was	NONE
next	NONE
with	NONE
18	NUMBER
points	NONE
,	NONE
four	NONE
assists	NONE
,	NONE
three	NONE
rebounds	NONE
and	NONE
two	NONE
steals	NONE
.	NONE
Rudy	NONE
Gay	NONE
posted	NONE
a	NONE
10	NONE
-	NONE
point	WORD
,	NONE
12	NONE
-	NONE
rebound	WORD
double	WORD
-	NONE
double	WORD
that	NONE
also	WORD
included	NONE
three	NONE
assists	NONE
,	NONE
three	NONE
steals	NONE
and	NONE
three	NONE
blocks	WORD
.	NONE
Darren	NONE
Collison	NONE
led	WORD
the	NONE
bench	WORD
with	NONE
18	NUMBER
points	NONE
,	NONE
four	NONE
assists	NONE
,	NONE
three	NONE
rebounds	NONE
and	NONE
two	NONE
steals	NONE
.	NONE
The	NONE
Rockets	NONE
head	WORD
back	WORD
home	WORD
to	NONE
face	WORD
off	NONE
with	NONE
the	NONE
San	NAME
Antonio	NAME
Spurs	NAME
on	NONE
Saturday	NAME
night	WORD
,	NONE
while	NONE
the	NONE
Kings	NONE
remain	NONE
home	WORD
and	NONE
await	WORD
the	NONE
Golden	NONE
State	NAME
Warriors	NAME
on	NONE
Saturday	NAME
evening	WORD
.	NONE
