Jordan	NONE
Clarkson	NONE
,	NONE
who	NONE
finished	NONE
with	NONE
19	NONE
points	NONE
(	NONE
8	NONE
-	NONE
15	NONE
FG	NAME
,	NONE
2	NONE
-	NONE
5	NONE
3Pt	NONE
,	NONE
1	NONE
-	NONE
2	NONE
FT	NAME
)	NONE
,	NONE
two	NONE
assists	NONE
and	NONE
four	NONE
steals	NONE
.	NONE
It	NONE
was	NONE
the	NONE
first	NONE
time	NOT_CHECKABLE
he	NONE
's	NONE
surpassed	WORD
the	NONE
20	NUMBER
-	NONE
point	WORD
mark	WORD
this	NONE
season	NOT_CHECKABLE
,	NONE
so	NONE
it	NONE
was	NONE
good	WORD
to	NONE
see	WORD
him	NONE
get	WORD
back	WORD
on	NONE
track	WORD
.	NONE
The	NONE
Lakers	NONE
also	WORD
saw	NONE
some	NONE
strong	WORD
contributions	NONE
off	NONE
their	NONE
bench	WORD
.	NONE
Jordan	NONE
Clarkson	NONE
led	NONE
the	NONE
way	NONE
with	NONE
19	NONE
points	NONE
(	NONE
8	NONE
-	NONE
15	NONE
FG	NAME
,	NONE
2	NONE
-	NONE
5	NONE
3Pt	NONE
,	NONE
1	NONE
-	NONE
2	NONE
FT	NAME
)	NONE
,	NONE
four	NONE
assists	NONE
and	NONE
four	NONE
steals	NONE
,	NONE
while	NONE
Clarkson	NONE
had	NONE
19	NONE
points	NONE
(	NONE
8	NONE
-	NONE
15	NONE
FG	NAME
,	NONE
2	NONE
-	NONE
5	NONE
3Pt	NONE
,	NONE
1	NONE
-	NONE
2	NONE
FT	NAME
)	NONE
of	NONE
his	NONE
own	NONE
,	NONE
to	NONE
go	NONE
along	NONE
with	NONE
four	NONE
assists	NONE
and	NONE
four	NONE
steals	NONE
.	NONE
The	NONE
Trail	NONE
Blazers	NONE
'	NONE
next	NONE
game	WORD
will	NONE
be	NONE
at	NONE
home	WORD
against	NONE
the	NONE
Portland	NONE
Trail	NONE
Blazers	NONE
on	NONE
Friday	NAME
,	NONE
while	NONE
the	NONE
Lakers	NONE
will	NONE
travel	WORD
to	NONE
Sacramento	NAME
to	NONE
play	WORD
the	NONE
Kings	NAME
on	NONE
Friday	NAME
.	NONE
