categories,date,tags,title,alcohol_degree,expert_name,rating,description
Whiskey Irlandais,30 octobre 2018,pearse lyons,Pearse Lyons Distillers Choice – Batch 001,42.0,André,79,"Nez un peu neutre, beaucoup axé sur le grain whisky, malt un peu vert, fruits secs, bois vert, agrumes, céréales. En bouche, le whisky de grain domine les saveurs de fruits secs apportés par le sherry cask. On retrouve aussi des notes de céréales, miel, poires, vanille. La finale est sur la cannelle et le clou de girofle, un brin poivré aussi, quelques fruits secs. Ce whisky manque d’équilibre, trop de grain whisky, ce qui affûte la bouche et la finale. Jumelé à la jeunesse du whisky, cette édition est un peu trop vive en bouche et manque de finesse."
Whisky Canadien,30 octobre 2018,wiser's,Wiser’s 35 ans 2018 Canadian Whisky of the Year,50.0,André,88.5,"Ouf, à la fois élégant et costaud. Conseil; donnez-lui un bon 15 minutes dans le verre pour se stabiliser. Nez très bold de réglisse rouge poivrée, gâteau aux fruits, raisins secs, chocolat noir, café expresso, cannelle, clou de girofle, sucré du maïs, la pomme caramel du cirque, oranges. Bouche tannique et rêche, un peu dominé par le bois peut-être. La pomme caramel, cuillerée de cassonnade, pincée de clou de girofle et bonbons en forme de poisson à la cannelle, chocolat noir fourré de confiture d’oranges, fruits rouges, réglisse. Finale poivrée et épicée, cœur de pomme, caramel et cassonnade, rye. Peut-être plus épicée que la version précédente, un peu plus influencée par le bois de chêne aussi, moins d’effet surprise que l’an passé peut-être…"
Whisky Canadien,30 octobre 2018,pike creek,Pike Creek 21 ans 2018 European Oak Cask,45.0,André,84,"À la fois boisé et chocolaté, passablement épicé mais aussi sucré. Ça tire un peu dans tout les sens. Chocolat, bois de chêne, réglisse, cannelle, clou de girofle, gingembre, poivre, petits fruits rouges. À l’aération, le nez développe des atours de cassonnade et de sirop d’érable et s’adoucit considérablement. Texture crémeuse en bouche, notes de chocolat et de nougat, épices variées – cannelle, gingembre, clou de girofle, poivre, fruits rouges, réglisse, pommes, sirop d’érable et miel. Finale de toute-épice, fruits rouges, oranges, poivre et influences tanniques du bois de chêne. Je m’attendais à plus de raffinement et de délicatesse provenant d’un whisky si vénérable."
Whisky Canadien,30 octobre 2018,wiser's,Wiser’s Seasoned Oak 19 ans Rare Cask Series – Batch A.A1351,48.0,André,92,"Quelle douceur, quelle onctuosité au nez; cassonnade, bois vieilli avec cette odeur typique, rye épicé, réglisse, chocolat au lait, poivre, épices à cretons. Le style est définitivement ‘’whisky Canadien’’ mais en très raffiné. La bouche est très épicée et poivrée, éclisses de bois et bois à cointrer de cèdre, cannelle & réglisse, cassonnade, clou de girofle, fruits séchés, chocolat au lait. Texture crémeuse très invitante qui sert bien de toile de fond aux épices et aux saveurs de bois. Étonnant comme le nom du whisky se reflète bien dans ses saveurs et arômes. Belle longue finale épicée et poivrée, bol de fruits secs nappés de chocolat au lait. Superbe expression, typique mais singulier à la fois, superbe."
Whisky Canadien,30 octobre 2018,lot 40,Lot 40 Cask Strength 11 ans 2nd Edition,58.4,André,93,"Réglisse et rye terreux, pommes candy de Beauce Carnaval, cire, cannelle, poivre, fruits secs, acétone, cornichons. La bouche est hyper tendre et cireuse, réglisse rouge, poisson à la cannelle, rye épicé, poivre, pelure de pommes, crayon de cire. Longue et puissante finale sur le rye franc, grosse réglisse rouge dans son sac de cellophane, texture cireuse et saveurs épicées, poivre concassé. Superbe mais attention, aux fans de rye intense."
Whisky Canadien,30 octobre 2018,gooderham & worts,Gooderham & Worts Eleven Souls,49.0,André,87,"Premières impressions; oranges séchées nappées de miel, céréales et cassonnade éventée, souffle distant de cannelle et d’anis, poivre, céréales Puff, bois de chêne. La bouche est épicée avec puissance mais peut-être un peu trop unidimensionnelle; bois de chêne, poussière de céréales concassées, poignée de fruits sauvages et cuillerée de vanille, beau ryé épicée, raisins secs et réglisse rouge fraiche. Texture collante, sucrée qui est bien délimitée par une ceinture épicée et poivrée. Finale un peu rêche, grains de céréales séchés, bois de chêne, chocolat au lait. Un trip de céréales avec une touche ‘’proud to be Canadian’’."
Whisky Canadien,30 octobre 2018,wiser's,Wiser’s Triple Barrel Rye,43.4,André,87.5,"Wow, quel beau nez; raisins mauves frais, fruits séchés, framboises, réglisse, touche de chêne crémeux et chocolaté. Délicate texture en bouche, huileux et crémeux, mélanges de lait au chocolat, de fruits séchés, raisins secs, rye poivré et réglisse, cassonnade et sirop d’érable encore une fois, planche de cèdre et épices. Le rye est présent mais discret, pas en coup de poing en pleine gueule. Finale un peu courte, vanille, sirop d’érable, passablement de caramel, planchette de cèdre rouge, texture tellement douce, fruitée et finement épicée. Bucket list dans la catégorie moins de 30$. BUY!!!"
Whisky Canadien,30 octobre 2018,mclaren's,McLaren’s 25 ans VVO Canadian Scotch Whisky Distilled 1878,,André,87,"Fumée de bois de cerisier, beau fruité invitant, finement boisé, caramel brûlé, grains de céréales séchés. En bouche, l’effet des 150 années passées en bouteilles peut-être, le whisky semble éventé et a perdu de sa vigueur, les saveurs sont fanées même si les notes de bois de cerisier fumé sont étonnantes, fruits séchés, cerises. En respirant, le nez et la bouche développe des notes sucrées de sirop de poire, de miel et de céréales nappées de caramel, oranges, foin séché, fumée fruitée lointaine. Finale moyenne courte, sur l’amertume du bois, des épices plus ferventes, un brin de poivre et un tapis de fruits et de cerises desséchés. J’ai eu plus de frissons à connaitre l’histoire du liquide qui était dans mon verre que d’en analyser les odeurs et saveurs. Quoi qu’il n’en soit, c’est définitivement un des moments fort de mes expériences de dégustation à vie."
Highlands,28 octobre 2018,blair athol,Cadenhead Blair Athol 19 ans 1997,54.5,André,88.5,"Superbe nez, onctueux, notes herbeuses au départ, puis plus fruitées de type fruits tropicaux, agrumes, vanille, crème Chantilly, poires. La bouche est super sexy, douce et hyper texturée, huileuse par moment; fruits tropicaux, ananas, bananes, poires, agrumes, oranges, poivre, herbe verte, fumée de botte de tourbe parcellée de mottes d’herbe verte mouillée. Belle finale finement tourbée et salée surfant sur des vagues de fruits tropicaux. Belle expérience de dégustation avec une touche de singularité."
Islands,28 octobre 2018,talisker,Talisker Distiller’s Edition 2002-2013,45.8,André,90,"L’accent sale demeure tout de même puissant bien caché sous le cask finish, notes de poivre noir, de fumée de tourbe, de fruits rouges, cerises et prunes, raisins secs, oranges. Bouche; une main de fer dans un gant de velours. Texture veloutée, un peu aplanie par le cask finish, sensation de poussière de pierre, genre comme lorsque l’on coupe de la brique avec une scie à pierre et que la poussière te colle après les dents, mélange de fruits rouge, un peu tannique et vineux, raisins secs, sel de mer, poivre broyé et fumée de tourbe de style feu de plage avec viande mesquite. Finale moyenne longue, texture un peu éphémère mais saveurs persistantes, surtout la fumé et le sel de mer. Belle variante sur votre single malt préféré sans dénaturer son épine dorsale de saveurs. Worth a try…"
Highlands,26 octobre 2018,glendronach,GlenDronach 14 ans 2002 Batch 14,55.5,André,92.5,"Lorsque l’on déguste un Glendronach tel que celui-ci, il est encore plus difficile de comprendre l’engouement de certains amateurs pour Macallan pour 2-3 le prix des embouteillages de cette distillerie. Nez opulent et riche, cerises noires, chocolat noir, dattes, prunes, fruits secs, pâte de fruits, gâteau aux fruits, oranges très mûres. L’onctuosité du nez se confirme en bouche. Le whisky est très collant, presque comme une liqueur, ce qui aide grandement à calmer l’alcool et la percée d’épices; huileux et collant, gâteau aux fruits, prunes, dattes, poivre, épices des Caraïbes, chocolat noir, pâte de fruits. La finale est très épicée et poivrée, cannelle, gingembre, épices des Caraïbes, bien longue et puissante."
Islay,26 octobre 2018,lagavulin,"Lagavulin 24 ans 1993 Straight from the cask, 1st Fill Sherry Cask",49.8,André,88,"Petit gâteau aux fruits nappé de chocolat noir fumé, médicinal mais dans le bon sens, genre infirmière sexy qui arrive avec un anesthésiant, caramel brûlé, bonbons casse grippe à l’eucalyptus et la menthe défraichie, sherry un peu vif et le poivre noir. La texture de bouche est douce mais les saveurs prononcées, envolée d’épices et de poivre concassé, tourbe vive mais équilibrée, sherry fondant et chocolat noir, sel de mer. Y’a un déséquilibre en fond de bouche et en finale de bouche, sulfureux persistant que tente de cacher les épices et le poivre. Fine poudre de pneus brûlés en background, sherry poussiéreux, tourbe poivrée. Goûté en solo, c’est bien mais ça n’a pas la trempe du 16 ans régulier ou du 12 ans cask strength mais comparé avec les autres cask samples, celui-ci est sous la barre du repêchage."
Whiskey Irlandais,21 octobre 2018,pearse lyons,Pearse Lyons The Original Whiskey Batch 001,42.0,André,81.5,"Nez calme et qui inspire la détente; poires, agrumes, citron, miel, présenté sur un édredon moelleux légèrement industriel. Les céréales de grains whisky sont très présentes au nez. La bouche est un peu sèche, sur les céréales aussi, épicée. On y retrouve bien les saveurs humées au nez mais avec plus de punch épicé. La texture est agréable, finement huileuse mais toujours avec un accent industriel indéniable ainsi que des tonalités de chêne sec. Saveurs de pommes rouges aussi, de vanille mielleuse, d’agrumes. La finale est franche, épicée, sur les céréales et une fumée de machine de l’ère industrielle. Bizarre de présentation, déstabilisante et un accord de saveurs discutables."
Islay,24 octobre 2018,kilchoman,Kilchoman 10 ans – Single Cask Release – Embouteillée pour célébrer le 10e anniversaire de Québec Whisky,52.7,André,93,"Embouteillage emblématique probablement autant pour la distillerie que pour moi, fruit de tant de passion et de rêves. Nez qui reflète la quiétude et la force latente. Purée de bananes, grosse vanille, feu de plage, accents maritimes s’épanouissant sur des notes de sel de mer, de pommes rouges et de chocolat fumé, robe sucrée envoûtante. Belle bouche pulpeuse tourbée, cannelle épicée, bbq sur la plage, vanille, fruits tropicaux et agrumes, tourbe sirupeuse, pommes vertes, eucalyptus. Longue finale d’épices et de tourbe, sucre et sel de mer, fumée terreuse. Ce whisky représente bien ce qu’est devenu le club; épicé avec des saveurs bien campées, une texture savoureuse et des saveurs et arômes qui travaillent à se bonifier mutuellement. Happy birthday!"
Islay,24 octobre 2018,kilchoman,Kilchoman Red Wine Cask Matured 2012-2017,50.0,André,89.5,"Agréable au nez, superbe mélange de fruits rouges séchés et de tourbe terreuse, framboises, cerises, compote de fruits, caramel, fond un peu tannique mais juste pour rappeler le cask finish. La bouche offre plus de punch que le nez, poignée de poivre concassé, fruits rouges, encore les framboises et les petits fruits sauvages, balayé par une vague de tourbe fumée et terreuse assez prononcée et de cendres froides, d’épices des Caraïbes, oranges, de chocolat noir, après 2-3 petites gorgées on sent bien l’apport vineux en bouche, genre pâte de fruits. Longue finale, douce et avec des saveurs punchées, confiture de fruits et fumée de tourbe, chocolat fourré à la confiture de fruits et à l’orange se terminant par une sensation tannique et épicée avec parcimonie."
Islay,24 octobre 2018,kilchoman,Kilchoman Loch Gorm 2018,46.0,André,90,"Magique, ces éditions de Loch Gorm conjuguent la tourbe et le xérès de façon magistrale. Au nez; fumée de tourbe terreuse bien calme, xérès aux notes de framboises et de cerises, caramel et chocolat, marmelade d’oranges, clou de girofle, cannelle, bonbons casse-grippe à l’eucalyptus. Quelle texture en bouche, veloutée et ronde, la tourbe est approchable, belle puissance cachée par l’apport affirmé du xérès, amalgame d’épices, de sel de mer et de poivre broyé, chocolat noir, oranges, raisins secs et cerises. On ressent l’apport des whiskies plus âgés qui arrondissent la vivacité un peu prompte de la tourbe terreuse. Ce virage ne plaira pas nécessairement à certains fans qui suivent la distillerie depuis plusieurs années, mais démontre définitivement l’évolution de ce whisky au travers les années. Finale hyper douce, caramel salé, tourbe drapée de sherry onctueux, notes de chocolat noir finement amer."
Islay,24 octobre 2018,kilchoman,Kilchoman Sauternes Cask Finish 2011-2016,50.0,André,88,"Une édition un peu dénaturée et bien cachée sous le Sauternes, où la tourbe et le sel de mer sont bien en retrait. Le nez est un peu effacé, calme et sucré, genre raisins verts, fumée de tourbe et accents maritimes, sel de mer, fruits tropicaux, une touche de citron. Frais au nez et rappelle un bon verre de limonade sous les tropiques. Le whisky semble un peu dilué en bouche malgré sa bonne dose huileuse et le taux d’alcool, lové sous l’édredon généreux du Sauternes, mais affiche tout de même quelques notes de tourbe terreuse rapidement dès les premières lapées. Fumée de tourbe terreuse, fruits tropicaux, raisins verts, citron, sel, poires, background un peu crasseux et même quelques notes de fruits rouges. Belle finale douche et finement épicée avec une rétro-olfaction sur la tourbe terreuse. Pas mon meilleur Kilchoman mais certainement une édition à présenter à de nouveaux adeptes de la distillerie. Approchable sans trop perdre la ligne directrice de la distillerie."
Islay,24 octobre 2018,kilchoman,Kilchoman Machir Bay 2016,46.0,André,84,"Nez huileux agrumé, impression de cendreux et tourbé, citronné et frais, mais masculin dans l’approche des textures. En bouche, mélange de fruits tropicaux, de petits fruits séchés, de citron, d’agrumes et de cendre de feu de tourbe refroidi, sel de mer. La texture déçoit un peu, le côté huileux du nez n’est pas au rendez-vous-même si l’ensemble est agréable. Courte finale, douce même si tourbée et fumée. Un brin d’ambiguïté envers cet embouteillage qui me laisse sur ma faim."
Whiskey Irlandais,21 octobre 2018,roe & co,Roe & Co Irish Whiskey,45.0,André,78.5,"Nez typique; bananes, vanille, pommes vertes, miel, compote de poires, épices. Bouche plus épicée, la balance ok mais pas assez variée, les saveurs sont les mêmes que le nez annonçait. La texture est diluée et sans trop de structure et on ressent la jeunesse du whisky. La finale est sèche, notes de cannelle et de bois de chêne séché, vanille, prévisible et dont on se lasse rapidement."
Blends,21 octobre 2018,corriemhor,Corriemhor 8 ans,46.0,André,87,"Sherry, confiture de fruits, compote de cerises, figues, dattes, noir chocolat, oranges, épices, agrumes. Un maelstrom de saveurs invitantes et bien présentées. Le nez est goulu, belle ampleur qui invite à la dégustation. En bouche, le whisky est souple, très fruité et affiche aussi de belles notes d’épices. Le chocolat noir sert de toile de fond à cet amalgame de saveurs fruitées, poignée de raisins secs et confiture de fruits variés. La richesse du whisky est étonnante pour son jeune âge et l’équilibre est vraiment bien également. La finale est fruitée, belles cerises juteuses, oranges confites, raisins secs et background de chocolat noir amer. J’aime bien cete présentation simple mais juste."
Speyside,21 octobre 2018,tamdhu,Provenance Tamdhu 12 ans,46.0,André,84.5,"Oranges, agrumes, miel, oaky au nez, vanille, crème brûlée. La bouche est douce, mais punchée sur les épices, miel, vanille et agrumes, le fût carbonisé est très présent comme l’annonçait le nez, on y décèle aussi une touche de poivre noir broyé. La finale est rectiligne et douce, longueur moyenne, beaucoup d’accents de vanille et du bois de chêne."
Campbeltown,17 octobre 2018,kilkerran,Kilkerran 12 ans,46.0,André,87,"Au départ j’avais au nez certains embouteillages bourbon cask de Balvenie. Puis j’ai eu quelques effluves de tourbe qui sont apparues progressivement, ensuite des agrumes et du citron, des notes de sherry et de confiture de fruits, d’oranges, raisins secs et de miel. Ce qui m’étonne par la suite c’est la texture hyper huileuse du whisky, genre huile d’olives dans une assiette blanche qui roucoule sur la langue et dans le palais. La table est mise pour un buffet de saveurs exquises; agrumes, citrons, oranges, confiture de cerises, raisins secs, miel, vanille, ainsi qu’une discrète touche saline. Pas de toute sur la proportion de bourbon casks mais aussi avec la touche de sherry avec les saveurs livrées. Douce finale, lente et langoureuse, fruitée et finement tourbée. J’aime bien cette édition un peu hors norme du scope habituel des whiskies maritimes."
Speyside,10 octobre 2018,macallan,Macallan Gold Double Cask,40.0,André,76,"Eeech, ça sent le virgin oak vanillé et le bois verdâtre, crème Française, oranges et d’une touche d’agrumes et de fruits secs. La bouche est moche, aucune texture presque, beaucoup d’influences du fût de bourbon, saveurs verdâtres, pelures de pommes, oranges, le tout jumelé d’une grosse livraison de gingembre acéré. Finale sèche et épicée, le bois de chêne. On mix ça avec quoi?… Pour être honnête, je n’ai même pas terminé mon verre."
Whiskey Américain,10 octobre 2018,kentucky jack,Kentucky Jack 3 ans,40.0,André,85.5,"Nez un peu vif, beau fruité bien enrobé; petits fruits rouges, cassonnade, cannelle, une touche citronnée, cerises noires, miel, vanille. Simple mais agréablement bien construit. La bouche est limpide, un peu diluée mais les saveurs définies avec succès; petits fruits sauvages, cerises noires, poissons à la canelle, réglisse. On ressent un peu plus le baril brûlé en finale de bouche ainsi que la jeunesse du whisky, volée d’épices et de cannelle plus acérée aussi. Belle petite découverte de vacances Crétoises."
Whiskey Américain,10 octobre 2018,jim beam,Jim Beam White Label (2010),40.0,André,87,"Tout aussi typique que Jim Bram peut le faire; avalanche de petits fruits rouges, cannelle et réglisse rouge, fût brûlé, oranges, vanille, miel. Beaucoup d’influences du maïs en bouche, onctuosité intéressante, beau taux de sucre qui calme les épices, on dévine aussi le charred du fût avec les notes de bois carbonisé en background, vanille crémeuse, une touche d’épices tirées du seigle aussi. Avec le temps, la texture devient plus cireuse même si hyper fruitée. Finale de bonne longueur, poussée par les vagues épicées du rye un peu terreux. "
Speyside,6 octobre 2018,craigellachie,Craigellachie 19 ans – Batch 78-SC33,46.0,André,91.5,"Wow, quelle surprise… Agréable au nez, belle douceur invitante et calme; céréales maltées nappées de miel, poires, une touche de zeste d’orange, pelure de pommes rouges, pincée de gingembre, céréales Sugar Crisp, vanille recouvrant une fine sensation de chêne bien sec, ananas, noix de coco, le sirop de la salade de fruits en canne. La texture en bouche est superbe, un peu cireuse et huileuse, les saveurs harmonieuses et bien agencées même si elles sont principalement les mêmes que livrées par le nez. Une belle salade de fruits tropicaux, festive et qui évoque un déjeuner sur une plage des tropiques. La finale est sucrée avec une rétro-olfaction un peu sèche et épicée. La version qui nous réconcilie avec cette distillerie méconnue et qui affiche maintenant de grands honneurs. Un superbe malt du Speyside qui affiche une maturité étonnante et un équilibre exceptionnel."
Speyside,6 octobre 2018,glen deveron,Deveron 18 ans,40.0,André,76,"Mélange de poires au caramel et d’oranges, vanille et fleurs blanches, encore cette sensation de poudre sucrée des gommes Bazooka. Un peu plat comme présentation et le nez n’offre rien de bien attrayant. La bouche goûte un peu le métallique bizarre, le poivre broyé et les épices, les saveurs de poires et d’oranges sont délavées et noyées dans un amalgame de saveurs industrielles et métalliques bizarre. La finale est courte, poivrée et épicée. Une bonne raison pour cacher le whisky dans une bouteille verte presque opaque. Quel gachis."
Rhum,14 octobre 2018,,Rhum Bielle « Rhum Rhum » Libération 2015 – Version Intégrale,58.4,Patrick,90,"Un rhum d’une intensité incroyable. Tout amateur de spiritueux ne pourra qu’apprécier! Nez : Riche caramel, canne à sucre réchauffée et quelques petits fruits sauvages. Bouche: Wow, d’une intensité incroyable! Chaleureuse canne à sucre, caramel, un peu de tabac, du bois brûlé et une touche de vanille. Finale : D’une belle longueur, boisée et herbeuse."
Rhum,18 septembre 2018,,Plantation Single Cask 2017 La Réunion 12 ans,51.9,Patrick,92,"Un grandiose whisky, riche et complexe, et parfait pour le fan de seigle et de rhum agricole! Nez : Gingembre, thé vert, sucre blanc et canne à sucre. Bouche : Canne à sucre intense, épices du seigle, bananes et fleurs séchées. Finale : D’une superbe longueur et épicée."
Whiskey Américain,19 septembre 2018,glens creek,Glenns Creek Café Olé Kentucky Bourbon Whiskey,57.0,Patrick,88,"Un whisky très intense, présentant un mélange un peu fou de fruits mûrs et de bois brûlé. J’aime bien!! Nez : Parfum sucré, avec de la vanille, des fruits, du caramel, des poires sucrées et de subtiles dattes bien mûres. Bouche : Dattes mûres, fruits, caramel, vanille, pommes sucrées et bois brûlé. Finale : D’une belle longueur, marquée par les fruits mûrs et le bois brûlé."
Évaluations,19 septembre 2018,glen elgin,Adelphi Glen Elgin 20 ans 1995,51.7,André,90,"Orge maltée, sirop de poires, salade de fruits, vanille, gaufres couvertes de miel, tarte au citron. Équilibre indéniable, agencement d’odeurs certain. À vue de bouche…lol… ça me rappelle un whisky des Lowlands, surtout de part l’apport des notes herbeuses et des notes de poivre noir broyé; vanille, jus de salade de fruits, poires, miel, sac à tondeuse rempli d’herbe mouillée, poivre moulu, petite morsure d’épice en préparation de la finale, jus d’orange en poudre Tang. Belle finale douce hyper texturée, un peu collante et mielleuse, les oranges sortent du lot avec ferveur. Juicy juicy whisky. Loved it!"
Whiskey Américain,19 septembre 2018,cooper's mark,Cooper’s Mark Small Batch Bourbon,45.5,André,73,"Vieille réglisse rouge éventée, vanille, cassonnade, fruits sauvages. Pas mal générique comme présentation, rien de challengeant ou de nouveau, du bourbon basique. La bouche est plate, pas mal anonyme et ne livre que les saveurs humées au nez en plus d’une bonne influence du fût brûlé et de caramel. Finale alcoolisée, réglisse et petits fruits sauvages. À 22$us, ça sent et ça goûte l’arnaque."
Whisky Canadien,9 octobre 2018,two brewers,Two Brewers Yukon Single Malt – Release 10 – Classic,58.0,André,89,"La canne de salade de fruits boosté aux stéroïdes… Poires, ananas, kiwi, oranges, bananes, miel, crème Anglaise et une fine touche salée, sirop de poires. Le whisky est musclé en bouche, l’alcool est puissant mais passe bien avec le sucre de la salade de fruits; saveurs verdâtres de kiwi, lime, agrumes, oranges, pommes vertes. Après quelques lapées, encore plus d’oranges et une morsure d’alcool à mesure que les mâchoires alcoolisées se referment sur la langue. Finale où les notes de caramel sont très présentes ce qui calme l’alcool."
Whisky Canadien,10 octobre 2018,two brewers,Two Brewers Yukon Single Malt – Release 07 – Peated,43.0,André,93,"De la singularité au pied carré. Ce whisky est le compagnon idéal pour initier les nouveaux adeptes à la tourbe. Ce single malt n’a rien à envier à ses cousins Écossais. Savoureux au nez; mélange de salade de fruits, miel, vanille, essence de chêne ayant contenu du bourbon, feu de place et tourbe terreuse latente, sucre à glacer et encore la poudre des gommes Bazooka. Ce whisky est un mélange de plaisir coupable de retour en enfance avec les saveurs de gomme bazooka et de plaisir d’adulte avec ses notes de tourbe. On oscille entre l’enfant dans une échoppe de bonbons et l’adulte visitant les distilleries d’Islay. La bouche est punchée, beaucoup plus que le nez en tout cas, la tourbe se développe avec assurance en bouche mais pas en mode coup de poing, sirop de fruits, miel, bananes. La finale est bien poivrée et épicée, longue et tourbée. Wow, vive les découvertes inattendues."
