TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S029.txt,,,half,,,104,104,WORD,,
S029.txt,,,outscoring,,,106,106,WORD,,
S029.txt,,,margin,,,114,114,WORD,,
S029.txt,,,quarter,,,118,118,WORD,,
S029.txt,,,bench,,,170,170,WORD,,
S029.txt,,,supplemented,,,178,178,WORD,,
S029.txt,,,led,,,206,206,WORD,,
S029.txt,,,bench,,,208,208,WORD,,
S029.txt,,,14,,,210,210,NUMBER,,
S029.txt,,,led,,,224,224,WORD,,
S029.txt,,,bench,,,226,226,WORD,,
S029.txt,,,14,,,228,228,NUMBER,,
S029.txt,,,led,,,242,242,CONTEXT,,
S029.txt,,,unit,,,245,245,CONTEXT,,
S029.txt,,,12 points,,,247,248,CONTEXT,,
S029.txt,,,assists,,,251,251,CONTEXT,,
S029.txt,,,rebounds,,,254,254,CONTEXT,,
S029.txt,,,steal,,,257,257,CONTEXT,,
S029.txt,,,remain,,,261,261,NOT_CHECKABLE,,
S029.txt,,,last place,,,263,264,NOT_CHECKABLE,,
S029.txt,,,Western Conference,,,267,268,NAME,,
S029.txt,,,Northwest Division,,,270,271,NAME,,
S029.txt,,,led,,,351,351,CONTEXT,,
S029.txt,,,unit,,,354,354,CONTEXT,,
S029.txt,,,points,,,357,357,CONTEXT,,
S029.txt,,,rebounds,,,360,360,CONTEXT,,
S029.txt,,,assists,,,363,363,CONTEXT,,
S029.txt,,,steals,,,366,366,CONTEXT,,
S029.txt,,,remain,,,370,370,NOT_CHECKABLE,,
S029.txt,,,last place,,,372,373,NOT_CHECKABLE,,
S029.txt,,,Western Conference,,,376,377,NAME,,
S029.txt,,,Northwest Division,,,379,380,NAME,,
S029.txt,,,home,,,384,384,WORD,,
S029.txt,,,date,,,390,390,WORD,,
S029.txt,,,Utah Jazz,,,393,394,NAME,,
S002.txt,,,Saturday,,,18,18,NAME,,
S002.txt,,,37,,,50,50,NUMBER,,
S002.txt,,,last,,,105,105,NOT_CHECKABLE,,
S002.txt,,,games,,,107,107,NOT_CHECKABLE,,
S002.txt,,,continue,,,111,111,WORD,,
S002.txt,,,struggle,,,113,113,WORD,,
S002.txt,,,starter,,,166,166,WORD,,
S002.txt,,,double figures,,,168,169,WORD,,
S002.txt,,,totaling,,,171,171,WORD,,
S002.txt,,,look,,,183,183,WORD,,
S002.txt,,,bounce back,,,185,186,WORD,,
S002.txt,,,Sunday,,,188,188,NAME,,
S002.txt,,,home matchup,,,191,192,WORD,,
S002.txt,,,Toronto Raptors,,,195,196,NAME,,
S002.txt,,,last,,,211,211,NOT_CHECKABLE,,
S002.txt,,,games,,,213,213,NOT_CHECKABLE,,
S002.txt,,,continue,,,217,217,WORD,,
S002.txt,,,struggle,,,219,219,WORD,,
S002.txt,,,could,,,226,226,WORD,,
S002.txt,,,led,,,232,232,WORD,,
S002.txt,,,team,,,234,234,WORD,,
S002.txt,,,bench,,,291,291,WORD,,
S002.txt,,,providing,,,293,293,WORD,,
S002.txt,,,look,,,305,305,WORD,,
S002.txt,,,bounce back,,,307,308,WORD,,
S002.txt,,,Sunday,,,310,310,NAME,,
S002.txt,,,home matchup,,,313,314,WORD,,
S002.txt,,,Orlando Magic,,,317,318,NAME,,
S023.txt,,,expected,,,23,23,NOT_CHECKABLE,,
S023.txt,,,win,,,25,25,NOT_CHECKABLE,,
S023.txt,,,game easily,,,27,28,NOT_CHECKABLE,,
S023.txt,,,left,,,31,31,WORD,,
S023.txt,,,doubt,,,33,33,WORD,,
S023.txt,,,result,,,36,36,WORD,,
S023.txt,,,fact,,,39,39,WORD,,
S023.txt,,,led,,,43,43,WORD,,
S023.txt,,,entirety,,,46,46,WORD,,
S023.txt,,,half,,,50,50,WORD,,
S023.txt,,,led,,,54,54,WORD,,
S023.txt,,,11,,,56,56,NUMBER,,
S023.txt,,,half,,,62,62,WORD,,
S023.txt,,,Defense,,,64,64,NAME,,
S023.txt,,,starter,,,137,137,WORD,,
S023.txt,,,double figures,,,139,140,WORD,,
S023.txt,,,accumulated,,,144,144,WORD,,
S023.txt,,,recorded,,,175,175,WORD,,
S023.txt,,,double,,,177,177,WORD,,
S023.txt,,,double,,,179,179,WORD,,
S023.txt,,,totaling,,,181,181,WORD,,
S023.txt,,,double figures,,,219,220,WORD,,
S023.txt,,,deck,,,233,233,WORD,,
S023.txt,,,home matchup,,,239,240,WORD,,
S016.txt,,,Friday,,,25,25,NAME,,
S016.txt,,,game,,,33,33,WORD,,
S016.txt,,,throughout,,,36,36,WORD,,
S016.txt,,,half,,,39,39,WORD,,
S016.txt,,,came,,,44,44,NOT_CHECKABLE,,
S016.txt,,,strong,,,46,46,WORD,,
S016.txt,,,quarter,,,50,50,WORD,,
S016.txt,,,29,,,57,57,NUMBER,,
S016.txt,,,8,,,59,59,NUMBER,,
S016.txt,,,strong,,,65,65,WORD,,
S016.txt,,,quarter,,,69,69,WORD,,
S016.txt,,,29,,,76,76,NUMBER,,
S016.txt,,,8,,,78,78,NUMBER,,
S016.txt,,,battled back,,,83,84,WORD,,
S016.txt,,,quarters,,,90,90,WORD,,
S016.txt,,,scored,,,96,96,WORD,,
S016.txt,,,59,,,99,99,NUMBER,,
S016.txt,,,42,,,101,101,NUMBER,,
S016.txt,,,tie,,,104,104,WORD,,
S016.txt,,,game,,,106,106,WORD,,
S016.txt,,,2 run,,,111,112,WORD,,
S016.txt,,,4,,,277,277,NUMBER,,
S016.txt,,,29,,,291,291,NUMBER,,
S016.txt,,,score,,,299,299,WORD,,
S016.txt,,,double figures,,,301,302,WORD,,
S016.txt,,,2,,,314,314,NUMBER,,
S016.txt,,,6,,,316,316,NUMBER,,
S016.txt,,,0,,,319,319,NUMBER,,
S016.txt,,,3,,,321,321,NUMBER,,
S016.txt,,,2,,,324,324,NUMBER,,
S016.txt,,,2,,,326,326,NUMBER,,
S016.txt,,,37,,,337,337,NUMBER,,
S016.txt,,,30,,,365,365,NUMBER,,
S016.txt,,,reach double figures,,,373,375,WORD,,
S016.txt,,,8,,,415,415,NUMBER,,
S016.txt,,,lost,,,434,434,NOT_CHECKABLE,,
S016.txt,,,row,,,438,438,WORD,,
S016.txt,,,Next,,,440,440,NAME,,
S016.txt,,,host,,,444,444,WORD,,
S016.txt,,,Grizzlies,,,446,446,NAME,,
S016.txt,,,couple,,,454,454,WORD,,
S016.txt,,,days,,,456,456,WORD,,
S016.txt,,,getting back,,,459,460,WORD,,
S016.txt,,,action,,,462,462,WORD,,
S016.txt,,,Tuesday,,,464,464,NAME,,
S016.txt,,,Denver,,,466,466,NAME,,
S045.txt,,,defeated,,,10,10,WORD,,
S045.txt,,,Wednesday,,,23,23,NAME,,
S045.txt,,,59,,,51,51,NUMBER,,
S045.txt,,,led,,,63,63,WORD,,
S045.txt,,,game,,,72,72,WORD,,
S045.txt,,,high,,,74,74,WORD,,
S045.txt,,,50,,,104,104,NUMBER,,
S045.txt,,,38,,,114,114,NUMBER,,
S045.txt,,,player,,,127,127,WORD,,
S045.txt,,,score,,,129,129,WORD,,
S045.txt,,,double digits,,,131,132,WORD,,
S045.txt,,,bench,,,165,165,WORD,,
S045.txt,,,look,,,170,170,WORD,,
S045.txt,,,get back,,,172,173,WORD,,
S045.txt,,,track,,,175,175,WORD,,
S045.txt,,,play host,,,178,179,WORD,,
S045.txt,,,Mavericks,,,182,182,NAME,,
S045.txt,,,Sunday,,,184,184,NAME,,
S045.txt,,,led,,,189,189,WORD,,
S045.txt,,,scored,,,195,195,WORD,,
S045.txt,,,game,,,197,197,WORD,,
S045.txt,,,high,,,199,199,WORD,,
S045.txt,,,20,,,268,268,NUMBER,,
S045.txt,,,January,,,292,292,NAME,,
S045.txt,,,row,,,302,302,WORD,,
S045.txt,,,look,,,305,305,WORD,,
S045.txt,,,turn things around Friday,,,307,310,NAME,,
S045.txt,,,home,,,312,312,WORD,,
S045.txt,,,Dallas Mavericks,,,315,316,NAME,,
S015.txt,,,Wednesday,,,22,22,NAME,,
S015.txt,,,64,,,47,47,NUMBER,,
S015.txt,,,52,,,49,49,NUMBER,,
S015.txt,,,also able,,,58,59,WORD,,
S015.txt,,,score,,,63,63,WORD,,
S015.txt,,,50,,,66,66,NUMBER,,
S015.txt,,,38,,,68,68,NUMBER,,
S015.txt,,,half,,,72,72,WORD,,
S015.txt,,,allowing,,,74,74,WORD,,
S015.txt,,,coast,,,77,77,WORD,,
S015.txt,,,easy victory,,,80,81,WORD,,
S015.txt,,,front,,,83,83,WORD,,
S015.txt,,,home crowd,,,86,87,WORD,,
S015.txt,,,led,,,237,237,WORD,,
S015.txt,,,bench,,,261,261,WORD,,
S015.txt,,,look,,,266,266,WORD,,
S015.txt,,,get back,,,268,269,WORD,,
S015.txt,,,track,,,271,271,WORD,,
S015.txt,,,half,,,275,275,WORD,,
S015.txt,,,back,,,278,278,WORD,,
S015.txt,,,back,,,282,282,WORD,,
S015.txt,,,travel,,,285,285,WORD,,
S015.txt,,,Cleveland,,,287,287,NAME,,
S015.txt,,,take,,,289,289,WORD,,
S015.txt,,,Cavaliers,,,292,292,NAME,,
S015.txt,,,night,,,295,295,WORD,,
S015.txt,,,lost,,,300,300,NOT_CHECKABLE,,
S015.txt,,,straight games,,,302,303,NOT_CHECKABLE,,
S015.txt,,,20,,,321,321,NUMBER,,
S015.txt,,,7,,,324,324,NUMBER,,
S015.txt,,,15,,,326,326,NUMBER,,
S015.txt,,,10,,,331,331,NUMBER,,
S015.txt,,,37,,,345,345,NUMBER,,
S015.txt,,,look,,,366,366,WORD,,
S015.txt,,,get back,,,368,369,WORD,,
S015.txt,,,track,,,371,371,WORD,,
S015.txt,,,game,,,375,375,WORD,,
S015.txt,,,Timberwolves,,,380,380,NAME,,
S035.txt,,,battle,,,24,24,NOT_CHECKABLE,,
S035.txt,,,best offenses,,,29,30,WORD,,
S035.txt,,,able,,,38,38,WORD,,
S035.txt,,,prevail,,,40,40,WORD,,
S035.txt,,,huge road win,,,43,45,NOT_CHECKABLE,,
S035.txt,,,fact,,,48,48,WORD,,
S035.txt,,,outscored,,,52,52,WORD,,
S035.txt,,,46,,,55,55,NUMBER,,
S035.txt,,,34,,,57,57,NUMBER,,
S035.txt,,,half,,,61,61,WORD,,
S035.txt,,,pull,,,63,63,WORD,,
S035.txt,,,win,,,66,66,NOT_CHECKABLE,,
S035.txt,,,Rebounding,,,68,68,NAME,,
S035.txt,,,46,,,83,83,NUMBER,,
S035.txt,,,34,,,85,85,NUMBER,,
S035.txt,,,Rebounding,,,107,107,NAME,,
S035.txt,,,46,,,119,119,NUMBER,,
S035.txt,,,32,,,121,121,NUMBER,,
S035.txt,,,20,,,126,126,NUMBER,,
S035.txt,,,12,,,128,128,NUMBER,,
S035.txt,,,game,,,134,134,NOT_CHECKABLE,,
S035.txt,,,Kevin Durant,,,136,137,NAME,,
S035.txt,,,disappoint,,,142,142,NOT_CHECKABLE,,
S035.txt,,,double figures,,,192,193,WORD,,
S035.txt,,,scored,,,197,197,WORD,,
S035.txt,,,played,,,206,206,WORD,,
S035.txt,,,bench,,,210,210,WORD,,
S035.txt,,,providing,,,212,212,WORD,,
S035.txt,,,deck,,,220,220,WORD,,
S035.txt,,,road matchup,,,226,227,WORD,,
S035.txt,,,Orlando Magic,,,230,231,NAME,,
S035.txt,,,Monday,,,233,233,NAME,,
S035.txt,,,10,,,237,237,NUMBER,,
S035.txt,,,22,,,239,239,NUMBER,,
S035.txt,,,best teams,,,246,247,WORD,,
S035.txt,,,across,,,251,251,WORD,,
S035.txt,,,last,,,253,253,NOT_CHECKABLE,,
S035.txt,,,months,,,255,255,WORD,,
S035.txt,,,marks,,,259,259,WORD,,
S035.txt,,,win,,,262,262,NOT_CHECKABLE,,
S035.txt,,,last,,,265,265,NOT_CHECKABLE,,
S035.txt,,,games,,,267,267,NOT_CHECKABLE,,
S035.txt,,,led,,,326,326,WORD,,
S035.txt,,,bench,,,328,328,WORD,,
S035.txt,,,host,,,344,344,WORD,,
S035.txt,,,Boston Celtics,,,346,347,NAME,,
S035.txt,,,game,,,351,351,WORD,,
S035.txt,,,Saturday,,,353,353,NAME,,
S040.txt,,,defeated,,,9,9,WORD,,
S040.txt,,,strong,,,34,34,WORD,,
S040.txt,,,half,,,36,36,WORD,,
S040.txt,,,scored,,,41,41,WORD,,
S040.txt,,,50,,,44,44,NUMBER,,
S040.txt,,,half,,,50,50,WORD,,
S040.txt,,,pull away,,,52,53,WORD,,
S040.txt,,,half,,,57,57,WORD,,
S040.txt,,,game,,,155,155,WORD,,
S040.txt,,,road,,,159,159,WORD,,
S040.txt,,,Atlanta Hawks,,,162,163,NAME,,
S040.txt,,,travel,,,171,171,WORD,,
S040.txt,,,Charlotte,,,173,173,NAME,,
S040.txt,,,take,,,175,175,WORD,,
S040.txt,,,Hornets,,,178,178,NAME,,
S020.txt,,,defeated,,,4,4,WORD,,
S020.txt,,,host,,,6,6,WORD,,
S020.txt,,,111,,,10,10,NUMBER,,
S020.txt,,,Friday,,,19,19,NAME,,
S020.txt,,,16,,,24,24,NUMBER,,
S020.txt,,,checked,,,28,28,NOT_CHECKABLE,,
S020.txt,,,Friday,,,31,31,NAME,,
S020.txt,,,contest,,,33,33,NOT_CHECKABLE,,
S020.txt,,,loss,,,37,37,WORD,,
S020.txt,,,16,,,42,42,NUMBER,,
S020.txt,,,able,,,50,50,WORD,,
S020.txt,,,pull away,,,52,53,WORD,,
S020.txt,,,half,,,57,57,WORD,,
S020.txt,,,However,,,59,59,NAME,,
S020.txt,,,able,,,64,64,WORD,,
S020.txt,,,pull away,,,66,67,WORD,,
S020.txt,,,half,,,71,71,WORD,,
S020.txt,,,outscoring,,,73,73,WORD,,
S020.txt,,,margin,,,81,81,WORD,,
S020.txt,,,final 12,,,84,85,NUMBER,,
S020.txt,,,However,,,88,88,NAME,,
S020.txt,,,battled back,,,92,93,WORD,,
S020.txt,,,outscoring,,,98,98,WORD,,
S020.txt,,,margin,,,106,106,WORD,,
S020.txt,,,final 12,,,109,110,NUMBER,,
S020.txt,,,led,,,116,116,WORD,,
S020.txt,,,supplemented,,,126,126,WORD,,
S020.txt,,,blocks,,,137,137,WORD,,
S020.txt,,,12,,,162,162,NUMBER,,
S020.txt,,,led,,,179,179,WORD,,
S020.txt,,,bench,,,181,181,WORD,,
S020.txt,,,12,,,183,183,NUMBER,,
S020.txt,,,assist,,,190,190,WORD,,
S020.txt,,,led,,,197,197,WORD,,
S020.txt,,,supplemented,,,207,207,WORD,,
S020.txt,,,block,,,219,219,WORD,,
S020.txt,,,12,,,225,225,NUMBER,,
S020.txt,,,productive,,,240,240,WORD,,
S020.txt,,,reserve role,,,243,244,WORD,,
S020.txt,,,14,,,248,248,NUMBER,,
S020.txt,,,block,,,258,258,WORD,,
S020.txt,,,led,,,262,262,WORD,,
S020.txt,,,blocks,,,300,300,WORD,,
S020.txt,,,double,,,309,309,WORD,,
S020.txt,,,double,,,311,311,WORD,,
S020.txt,,,12,,,313,313,NUMBER,,
S020.txt,,,block,,,326,326,WORD,,
S020.txt,,,led,,,330,330,CONTEXT,,
S020.txt,,,unit,,,333,333,CONTEXT,,
S020.txt,,,points,,,336,336,CONTEXT,,
S020.txt,,,rebounds,,,339,339,CONTEXT,,
S020.txt,,,assists,,,342,342,CONTEXT,,
S020.txt,,,steal,,,345,345,CONTEXT,,
S020.txt,,,remain,,,349,349,NOT_CHECKABLE,,
S020.txt,,,last place,,,351,352,NOT_CHECKABLE,,
S020.txt,,,Western Conference,,,355,356,NAME,,
S020.txt,,,Southwest Division,,,358,359,NAME,,
S020.txt,,,Minnesota,,,364,364,NAME,,
S020.txt,,,Timberwolves,,,369,369,NAME,,
S020.txt,,,20,,,397,397,NUMBER,,
S020.txt,,,led,,,427,427,WORD,,
S020.txt,,,bench,,,429,429,WORD,,
S020.txt,,,rebound,,,438,438,WORD,,
S020.txt,,,remain,,,445,445,NOT_CHECKABLE,,
S020.txt,,,last place,,,447,448,NOT_CHECKABLE,,
S020.txt,,,Western Conference,,,451,452,NAME,,
S020.txt,,,Southwest Division,,,454,455,NAME,,
S020.txt,,,Golden State Warriors,,,463,465,NAME,,
S007.txt,,,continue,,,21,21,WORD,,
S007.txt,,,play,,,23,23,WORD,,
S007.txt,,,Sleep Train Arena,,,26,28,NAME,,
S007.txt,,,36,,,33,33,NUMBER,,
S007.txt,,,11,,,36,36,NUMBER,,
S007.txt,,,11,,,48,48,NUMBER,,
S007.txt,,,21,,,52,52,NUMBER,,
S007.txt,,,36,,,58,58,NUMBER,,
S007.txt,,,11,,,61,61,NUMBER,,
S007.txt,,,21,,,65,65,NUMBER,,
S007.txt,,,11,,,72,72,NUMBER,,
S007.txt,,,36,,,85,85,NUMBER,,
S007.txt,,,player,,,95,95,WORD,,
S007.txt,,,score,,,97,97,WORD,,
S007.txt,,,double digits,,,99,100,WORD,,
S007.txt,,,bench,,,121,121,WORD,,
S007.txt,,,21,,,213,213,NUMBER,,
S007.txt,,,27,,,223,223,NUMBER,,
S003.txt,,,Saturday,,,17,17,NAME,,
S003.txt,,,hottest teams,,,32,33,WORD,,
S003.txt,,,season,,,38,38,NOT_CHECKABLE,,
S003.txt,,,came,,,48,48,NOT_CHECKABLE,,
S003.txt,,,Friday,,,51,51,NAME,,
S003.txt,,,contest,,,53,53,NOT_CHECKABLE,,
S003.txt,,,point victory,,,58,59,WORD,,
S003.txt,,,point,,,137,137,WORD,,
S003.txt,,,rebound double,,,141,142,WORD,,
S003.txt,,,double,,,144,144,WORD,,
S003.txt,,,also,,,146,146,WORD,,
S003.txt,,,block,,,149,149,WORD,,
S003.txt,,,block,,,152,152,WORD,,
S003.txt,,,block,,,155,155,WORD,,
S003.txt,,,remains,,,207,207,NOT_CHECKABLE,,
S003.txt,,,place,,,210,210,NOT_CHECKABLE,,
S003.txt,,,Eastern Conference,,,213,214,NAME,,
S003.txt,,,Atlantic Division,,,216,217,NAME,,
S003.txt,,,currently slotted,,,221,222,NOT_CHECKABLE,,
S003.txt,,,seed,,,226,226,NOT_CHECKABLE,,
S003.txt,,,conference,,,229,229,NOT_CHECKABLE,,
S003.txt,,,well,,,231,231,NOT_CHECKABLE,,
S003.txt,,,head,,,234,234,WORD,,
S003.txt,,,Charlotte,,,236,236,NAME,,
S003.txt,,,take,,,238,238,WORD,,
S003.txt,,,Hornets,,,241,241,NAME,,
S003.txt,,,Friday night,,,243,244,WORD,,
S003.txt,,,10,,,275,275,NUMBER,,
S003.txt,,,point,,,277,277,WORD,,
S003.txt,,,12,,,279,279,NUMBER,,
S003.txt,,,rebound double,,,281,282,WORD,,
S003.txt,,,double,,,284,284,WORD,,
S003.txt,,,also,,,286,286,WORD,,
S003.txt,,,assist,,,289,289,WORD,,
S003.txt,,,block,,,295,295,WORD,,
S003.txt,,,10,,,320,320,NUMBER,,
S003.txt,,,point,,,322,322,WORD,,
S003.txt,,,12,,,324,324,NUMBER,,
S003.txt,,,rebound double,,,326,327,WORD,,
S003.txt,,,double,,,329,329,WORD,,
S003.txt,,,also,,,331,331,WORD,,
S003.txt,,,assist,,,334,334,WORD,,
S003.txt,,,block,,,340,340,WORD,,
S003.txt,,,DJ,,,342,342,NAME,,
S003.txt,,,productive,,,345,345,WORD,,
S003.txt,,,reserve role,,,348,349,WORD,,
S003.txt,,,11,,,353,353,NUMBER,,
S003.txt,,,remain,,,369,369,NOT_CHECKABLE,,
S003.txt,,,last place,,,371,372,NOT_CHECKABLE,,
S003.txt,,,Eastern Conference,,,375,376,NAME,,
S003.txt,,,Southeast Division,,,378,379,NAME,,
S003.txt,,,Friday,,,386,386,NAME,,
S032.txt,,,30,,,6,6,NUMBER,,
S032.txt,,,10,,,8,8,NUMBER,,
S032.txt,,,96,,,22,22,NUMBER,,
S032.txt,,,Wednesday,,,24,24,NAME,,
S032.txt,,,28,,,54,54,NUMBER,,
S032.txt,,,50,,,80,80,NUMBER,,
S032.txt,,,32,,,107,107,NUMBER,,
S032.txt,,,9,,,150,150,NUMBER,,
S032.txt,,,18,,,154,154,NUMBER,,
S032.txt,,,6,,,159,159,NUMBER,,
S032.txt,,,6,,,163,163,NUMBER,,
S032.txt,,,24,,,177,177,NUMBER,,
S032.txt,,,25,,,193,193,NUMBER,,
S032.txt,,,8,,,196,196,NUMBER,,
S032.txt,,,9,,,208,208,NUMBER,,
S032.txt,,,18,,,212,212,NUMBER,,
S032.txt,,,6,,,217,217,NUMBER,,
S032.txt,,,6,,,221,221,NUMBER,,
S032.txt,,,24,,,230,230,NUMBER,,
S032.txt,,,54,,,258,258,NUMBER,,
S032.txt,,,13,,,261,261,NUMBER,,
S032.txt,,,Coming,,,267,267,NAME,,
S032.txt,,,game,,,304,304,WORD,,
S032.txt,,,home,,,308,308,WORD,,
S032.txt,,,Dallas Mavericks,,,311,312,NAME,,
S032.txt,,,home,,,322,322,WORD,,
S032.txt,,,Golden State Warriors,,,325,327,NAME,,
S031.txt,,,checked,,,26,26,NOT_CHECKABLE,,
S031.txt,,,Tuesday,,,29,29,NAME,,
S031.txt,,,contest,,,31,31,NOT_CHECKABLE,,
S031.txt,,,win,,,34,34,NOT_CHECKABLE,,
S031.txt,,,last,,,52,52,NOT_CHECKABLE,,
S031.txt,,,games,,,54,54,NOT_CHECKABLE,,
S031.txt,,,However,,,56,56,NAME,,
S031.txt,,,35,,,63,63,NUMBER,,
S031.txt,,,able,,,66,66,WORD,,
S031.txt,,,pull away,,,68,69,WORD,,
S031.txt,,,half,,,73,73,WORD,,
S031.txt,,,outscoring,,,75,75,WORD,,
S031.txt,,,17 margin,,,81,82,WORD,,
S031.txt,,,final 12,,,85,86,NUMBER,,
S031.txt,,,However,,,89,89,NAME,,
S031.txt,,,battled back,,,93,94,WORD,,
S031.txt,,,half,,,98,98,WORD,,
S031.txt,,,outscoring,,,100,100,WORD,,
S031.txt,,,margin,,,108,108,WORD,,
S031.txt,,,final 12,,,111,112,NUMBER,,
S031.txt,,,However,,,115,115,NAME,,
S031.txt,,,battled back,,,119,120,WORD,,
S031.txt,,,make,,,122,122,WORD,,
S031.txt,,,point game,,,127,128,WORD,,
S031.txt,,,left,,,132,132,WORD,,
S031.txt,,,battled back,,,140,141,WORD,,
S031.txt,,,make,,,143,143,WORD,,
S031.txt,,,point game,,,148,149,WORD,,
S031.txt,,,seconds remaining,,,152,153,WORD,,
S031.txt,,,12,,,186,186,NUMBER,,
S031.txt,,,led,,,221,221,CONTEXT,,
S031.txt,,,unit,,,224,224,CONTEXT,,
S031.txt,,,points,,,227,227,CONTEXT,,
S031.txt,,,rebounds,,,230,230,CONTEXT,,
S031.txt,,,assists,,,233,233,CONTEXT,,
S031.txt,,,steal,,,236,236,CONTEXT,,
S031.txt,,,remain,,,240,240,NOT_CHECKABLE,,
S031.txt,,,place,,,243,243,NOT_CHECKABLE,,
S031.txt,,,Eastern Conference,,,246,247,NAME,,
S031.txt,,,Atlantic Division,,,249,250,NAME,,
S031.txt,,,currently slotted,,,254,255,NOT_CHECKABLE,,
S031.txt,,,seed,,,259,259,NOT_CHECKABLE,,
S031.txt,,,conference,,,262,262,NOT_CHECKABLE,,
S031.txt,,,well,,,264,264,NOT_CHECKABLE,,
S031.txt,,,Orlando Magic,,,277,278,NAME,,
S056.txt,,,came,,,28,28,NOT_CHECKABLE,,
S056.txt,,,game looking,,,32,33,WORD,,
S056.txt,,,keep pace,,,35,36,WORD,,
S056.txt,,,red,,,39,39,WORD,,
S056.txt,,,hot,,,41,41,WORD,,
S056.txt,,,coming,,,51,51,WORD,,
S056.txt,,,win,,,55,55,NOT_CHECKABLE,,
S056.txt,,,defending champion Cleveland Cavaliers,,,58,61,NAME,,
S056.txt,,,round,,,70,70,WORD,,
S056.txt,,,playoffs,,,73,73,WORD,,
S056.txt,,,18,,,89,89,NUMBER,,
S056.txt,,,28,,,203,203,NUMBER,,
S056.txt,,,16,,,276,276,NUMBER,,
S024.txt,,,Saturday,,,18,18,NAME,,
S024.txt,,,came,,,27,27,NOT_CHECKABLE,,
S024.txt,,,Wednesday,,,29,29,NAME,,
S024.txt,,,contest,,,31,31,NOT_CHECKABLE,,
S024.txt,,,keep,,,37,37,WORD,,
S024.txt,,,able,,,53,53,WORD,,
S024.txt,,,pierce,,,55,55,NOT_CHECKABLE,,
S024.txt,,,armor Wednesday,,,59,60,NAME,,
S024.txt,,,touching,,,62,62,NOT_CHECKABLE,,
S024.txt,,,Gregg Popovich,,,64,65,NAME,,
S024.txt,,,crew,,,67,67,NOT_CHECKABLE,,
S024.txt,,,season,,,70,70,NOT_CHECKABLE,,
S024.txt,,,high,,,72,72,WORD,,
S024.txt,,,23,,,100,100,NUMBER,,
S024.txt,,,rebound,,,126,126,WORD,,
S024.txt,,,block,,,129,129,WORD,,
S024.txt,,,bench,,,135,135,WORD,,
S024.txt,,,led,,,189,189,CONTEXT,,
S024.txt,,,unit,,,192,192,CONTEXT,,
S024.txt,,,points,,,195,195,CONTEXT,,
S024.txt,,,rebounds,,,198,198,CONTEXT,,
S024.txt,,,assists,,,201,201,CONTEXT,,
S024.txt,,,block,,,204,204,CONTEXT,,
S024.txt,,,led,,,208,208,WORD,,
S024.txt,,,rebound,,,217,217,WORD,,
S024.txt,,,totaled,,,296,296,WORD,,
S024.txt,,,reserve role,,,304,305,WORD,,
S027.txt,,,58,,,69,69,NUMBER,,
S027.txt,,,33,,,75,75,NUMBER,,
S027.txt,,,58,,,88,88,NUMBER,,
S027.txt,,,33,,,94,94,NUMBER,,
S027.txt,,,31,,,162,162,NUMBER,,
